monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
18278,2,26405,231,47,7,51073,244,2020-04-10,yahoo.com,Samsung Galaxy Note 20 Ultra,New Erinton,95631,Michigan,Yes,No,No,3GB,No,Yes,Yes,R,6,V,cad,B,Yes,Mailed Check,1-246-88848-3.99878,62519 Phyllis Walk Suite 688,Female,5G,0
18237,2,27598,307,57,4,22227,265,2020-01-29,gmail.com,Samsung Galaxy S10e,Ericksonchester,95588,Alaska,Yes,Yes,Yes,Unlmited,Yes,No,Yes,B,4,S,cad,U,Yes,Mailed Check,0-13-381829-2.99885,5490 Perkins Stravenue Apt. 905,Female,4Glte,0
14428,2,25007,255,39,5,13666,225,2019-11-12,gmail.com,OnePlus 8 Pro,Colleenville,36028,Michigan,Yes,No,No,3GB,No,No,No,R,5,G,cad,B,Yes,Mailed Check,0-286-57574-4.99891,09800 Jason Views Apt. 898,Female,4Glte,0
27263,2,21943,235,44,5,52904,246,2020-03-31,gmail.com,Samsung Galaxy S10e,North Sheila,78333,Mississippi,Yes,Yes,Yes,Unlmited,Yes,Yes,No InternetService,F,5,B,cad,C,Yes,Mailed Check,1-4096-9565-4.99896,946 Johnson Skyway,Male,4Glte,0
21493,2,15352,208,57,4,18326,252,2020-02-03,gmail.com,iPhone SE 2020,North Juan,92643,South Dakota,No,No,No,3GB,No,Yes,Yes,B,6,V,cad,X,Yes,Mailed Check,0-7340-4415-1.99910,14979 Hoover Ville Apt. 860,Male,4Glte,0
14671,1,31663,252,68,3,50865,269,2020-08-05,gmail.com,Samsung Galaxy S10e,East Tammy,41555,Connecticut,No,No,Yes,3GB,Yes,No,Yes,R,5,X,cad,C,Yes,Mailed Check,0-383-82171-1.99914,051 Alejandro Shoal,Male,5G,0
15299,1,22597,240,63,4,56595,238,2020-08-30,gmail.com,Samsung Galaxy S10e,West Coreyberg,36733,Alaska,No,No,No,Unlmited,Yes,Yes,Yes,B,5,X,cad,C,No,Mailed Check,0-299-21185-1.99928,08808 Ronald Lakes,Male,5G,0
25620,2,18023,194,44,5,52516,261,2020-01-19,gmail.com,Moto G8 Power,Hartfort,88909,Alaska,Yes,No,Yes,Unlmited,Yes,Yes,Yes,C,3,S,cad,V,No,Mailed Check,1-296-41951-7.99931,393 Paul Ridges,Female,4Glte,0
17839,2,15179,261,67,4,52685,259,2020-09-05,gmail.com,iPhone SE 2020,New Lisamouth,43236,Alaska,No,Yes,No,3GB,No,Yes,Yes,W,6,V,eur,E,No,Mailed Check,0-09-374122-7.99943,450 Benjamin Valleys Suite 857,Female,5G,0
19209,2,18691,230,38,6,47790,246,2020-02-07,gmail.com,Samsung Galaxy S10e,Haleyview,33741,Colorado,Yes,Yes,Yes,3GB,No,Yes,No InternetService,S,5,F,cad,S,Yes,Mailed Check,1-02-343823-2.99955,7571 Dixon Trace Apt. 475,Male,5G,1
24487,2,17879,219,38,5,18597,258,2020-03-31,gmail.com,iPhone SE 2020,North Jesseborough,41180,New York,Yes,No,No,Unlmited,Yes,Yes,Yes,R,3,G,cad,F,Yes,Mailed Check,1-373-57850-5.99972,3763 Ross Field Suite 636,Female,5G,1
27181,2,23199,314,55,6,50347,234,2020-05-26,gmail.com,Samsung Galaxy S10e,Lake Craig,86869,Hawaii,Yes,No,No,3GB,Yes,No,Yes,F,4,U,usd,X,Yes,Mailed Check,0-06-486135-X.99998,30229 Timothy Extension Apt. 922,Female,5G,0
13944,2,22395,228,42,4,21306,240,2020-01-21,gmail.com,iPhone XS,West Cynthiafurt,31734,New Jersey,No,No,No,Unlmited,Yes,Yes,No,F,5,X,cad,O,No,Mailed Check,1-256-42002-6.99999,1043 Joshua Shores Apt. 459,Female,4Glte,1
18186,1,20960,218,60,4,15579,250,2020-04-10,gmail.com,OnePlus 8 Pro,Weaverport,40469,Michigan,No,No,No,Unlmited,Yes,Yes,No,R,5,C,cad,W,No,Mailed Check,1-250-45649-5.100013,6392 Olson Groves Apt. 351,Female,4Glte,1
13971,2,20666,258,24,5,62016,246,2020-10-05,gmail.com,iPhone XS,Mauricestad,38202,Kansas,No,Yes,No,Unlmited,Yes,No,Yes,N,3,W,cad,C,Yes,Mailed Check,0-530-33953-6.100017,2785 Erika Pines Apt. 826,Male,5G,1
15316,1,35530,236,53,3,51371,258,2020-05-27,gmail.com,Samsung Galaxy S10e,South Petershire,46736,South Dakota,No,No,No,3GB,Yes,No,Yes,W,5,B,cad,W,No,Electronic Check,1-170-89542-5.100050,4240 Wolf Place Suite 829,Female,5G,0
22692,2,19926,270,43,5,12117,260,2020-01-21,gmail.com,Samsung Galaxy S10e,North Jadeshire,93219,Massachusetts,No,Yes,Yes,Unlmited,Yes,Yes,Yes,S,5,R,cad,U,Yes,Mailed Check,0-479-60233-6.100059,73811 James Radial,Female,5G,0
9958,1,20873,259,48,4,58000,259,2020-05-20,gmail.com,Samsung Galaxy S10e,Olsenstad,96690,Kansas,Yes,Yes,No,Unlmited,Yes,Yes,No,X,5,F,usd,R,No,Mailed Check,1-68439-947-5.100060,14683 Joseph Summit,Female,4Glte,1
14077,2,20199,246,53,3,23902,254,2020-03-27,gmail.com,Samsung Galaxy S10e,East Jasonport,71413,Idaho,Yes,No,No,Unlmited,No,No,No,V,6,O,cad,W,No,Mailed Check,1-78185-460-2.100064,98931 Jones Corner,Female,5G,0
13790,1,18738,250,47,3,51976,248,2019-11-22,gmail.com,Samsung Galaxy S10e,East Bryanville,89896,Virginia,No,No,No,3GB,Yes,Yes,No,G,5,C,usd,X,No,Mailed Check,0-675-65136-0.100082,717 Jonathan Fords Suite 454,Female,4Glte,1
28074,1,16988,223,45,3,21686,252,2019-11-06,gmail.com,OnePlus 8 Pro,Jimenezbury,45916,Nevada,Yes,Yes,Yes,3GB,Yes,Yes,No InternetService,N,5,C,cad,C,Yes,Mailed Check,0-552-53359-9.100110,18604 Nancy Junction,Female,5G,1
17042,2,20085,214,51,6,50120,252,2020-07-27,gmail.com,Samsung Galaxy S20 Ultra,South Danielleside,12142,Texas,Yes,Yes,Yes,Unlmited,No,Yes,Yes,C,6,F,eur,C,Yes,Mailed Check,1-72446-840-5.100111,176 Brown Trace Apt. 313,Female,5G,0
7574,1,14350,222,53,4,51659,246,2020-01-26,gmail.com,Samsung Galaxy S10e,Lake Robertside,59339,New Jersey,No,No,No,3GB,Yes,No,Yes,X,4,S,cad,B,No,Mailed Check,0-13-110620-1.100119,720 Henry Fields Apt. 431,Male,4Glte,1
25660,2,33044,343,54,6,11337,228,2020-10-18,gmail.com,Samsung Galaxy S10e,Carrmouth,42488,Oregon,Yes,No,No,Unlmited,No,No,Yes,S,4,S,cad,U,No,Mailed Check,0-614-99638-4.100121,258 Mills Mission,Female,5G,1
20378,2,27261,256,50,7,19917,236,2020-05-19,gmail.com,Samsung Galaxy S10e,Lake Caitlinland,26048,Virginia,Yes,Yes,No,12GB,No,Yes,Yes,V,5,R,cad,S,Yes,Mailed Check,0-7643-1321-5.100127,364 Allen Junctions,Male,5G,1
18533,2,27514,283,69,4,19471,231,2019-12-31,hotmail.com,iPhone XS,Richardsontown,24357,Oregon,No,No,No,3GB,Yes,Yes,Yes,C,6,X,cad,S,No,Mailed Check,0-13-328744-0.100128,28092 Jason Village,Female,5G,0
18716,1,27059,292,79,5,24981,246,2020-01-12,gmail.com,Samsung Galaxy S10e,New Garyville,88096,New Jersey,No,Yes,Yes,Unlmited,Yes,No,Yes,U,5,B,usd,X,No,Bank Transfer,1-138-40600-7.100132,23464 Kevin Oval,Male,5G,0
18231,3,20217,264,51,5,24836,266,2020-04-12,hotmail.com,Samsung Galaxy S10e,Jonesfurt,04805,Virginia,Yes,Yes,No,Unlmited,Yes,No,Yes,N,6,F,cad,W,No,Mailed Check,1-63482-966-2.100138,1767 Wood Mission Apt. 700,Female,5G,1
25088,1,17880,252,39,5,48135,240,2019-11-24,gmail.com,OnePlus 8 Pro,South Alexis,65534,Florida,Yes,No,Yes,3GB,Yes,Yes,Yes,O,4,R,cad,A,Yes,Electronic Check,1-4347-3704-7.100139,896 Vanessa Curve,Male,4Glte,0
20853,2,12601,220,63,3,24061,272,2019-11-16,gmail.com,iPhone XS,Port Jasonborough,81425,Colorado,No,Yes,Yes,3GB,Yes,Yes,Yes,C,3,B,cad,O,No,Mailed Check,0-9937795-6-5.100166,9285 Craig Forge Apt. 112,Female,4Glte,1
20210,1,28848,232,32,5,19509,251,2020-03-27,gmail.com,OnePlus 8 Pro,South Monicafort,36074,Colorado,Yes,No,No,3GB,Yes,No,Yes,W,5,O,cad,X,Yes,Mailed Check,1-08-082850-8.100177,8094 Myers Viaduct,Female,5G,0
21822,2,23747,247,35,5,47853,229,2019-11-12,gmail.com,Samsung Galaxy S20 Ultra,Julieberg,86272,South Carolina,Yes,Yes,Yes,3GB,No,Yes,Yes,F,5,X,usd,R,Yes,Mailed Check,0-509-30610-1.100189,47835 Ruth Stravenue Suite 316,Female,5G,0
32625,2,27209,263,35,7,51882,239,2020-08-02,gmail.com,iPhone XS,Port Molly,12434,Florida,Yes,No,Yes,3GB,No,Yes,Yes,G,4,B,usd,S,Yes,Mailed Check,1-955525-10-2.100194,6678 Brad Extensions Apt. 754,Female,5G,1
17234,1,19306,253,54,5,52231,260,2020-06-04,gmail.com,OnePlus 8 Pro,Kathyhaven,66082,Texas,Yes,Yes,Yes,Unlmited,Yes,No,Yes,B,4,X,cad,B,No,Mailed Check,1-244-26355-9.100206,161 Denise Mount,Female,4Glte,1
20557,2,11742,249,57,5,43774,235,2020-08-07,gmail.com,Samsung Galaxy S20 Ultra,New Michaelberg,69620,Washington,Yes,Yes,Yes,Unlmited,No,Yes,Yes,O,5,O,cad,V,Yes,Mailed Check,0-381-46079-7.100222,17062 Boone Corner,Male,4Glte,0
17748,2,26074,290,40,5,47830,244,2019-10-27,gmail.com,Samsung Galaxy S10 / S10 Plus,Lake Thomasland,60117,South Carolina,Yes,No,No,Unlmited,No,No,Yes,W,4,G,cad,U,Yes,Mailed Check,1-274-85195-5.100240,446 Sarah Trail,Male,5G,0
24008,2,19762,166,53,5,16035,258,2020-08-27,gmail.com,Samsung Galaxy S10e,Suttonview,22691,Virginia,Yes,Yes,Yes,3GB,Yes,No,No,R,4,R,cad,B,No,Credit Card,1-80311-992-6.100247,5340 Lewis Streets Suite 785,Male,4Glte,1
24951,1,12879,240,57,6,51700,254,2020-08-20,gmail.com,Samsung Galaxy S10e,Bakershire,60459,Florida,No,Yes,Yes,Unlmited,No,Yes,Yes,P,5,R,cad,E,No,Mailed Check,1-116-58954-0.100250,04543 Monica Stream Suite 494,Female,5G,1
20812,2,14600,244,56,5,11904,242,2020-02-28,gmail.com,Samsung Galaxy S10e,Lopezport,62323,Texas,No,Yes,Yes,Unlmited,Yes,Yes,Yes,W,6,C,cad,X,Yes,Electronic Check,1-60447-950-7.100252,171 Ayers Freeway,Male,4Glte,1
30404,1,19648,283,45,7,50365,242,2020-09-22,gmail.com,Samsung Galaxy S10e,New Brendaton,14125,Louisiana,Yes,Yes,Yes,3GB,Yes,Yes,Yes,T,3,W,cad,B,Yes,Electronic Check,0-415-80648-8.100258,3851 Heather Orchard Apt. 358,Male,5G,1
9401,1,17329,232,41,6,19704,259,2020-07-21,gmail.com,Samsung Galaxy S10e,Lake Amyfurt,10154,New York,No,No,No,3GB,Yes,No,Yes,U,6,F,cad,A,No,Mailed Check,1-998680-13-4.100281,31965 Melissa Roads Apt. 428,Male,5G,0
21655,1,18711,194,39,6,15543,232,2020-03-17,gmail.com,Samsung Galaxy S10e,Bradleyville,94438,Kansas,No,Yes,Yes,Unlmited,No,Yes,Yes,R,5,C,cad,C,No,Mailed Check,1-9828-9395-8.100288,626 Felicia Neck,Female,4Glte,1
26308,2,22308,258,35,5,16473,234,2020-08-27,gmail.com,iPhone SE 2020,Richardfurt,22768,Minnesota,Yes,Yes,Yes,Unlmited,No,No,Yes,S,4,V,cad,C,Yes,Mailed Check,1-62686-129-3.100294,731 Wolfe Station,Female,5G,0
21316,2,16011,220,40,3,14457,243,2020-06-01,yahoo.com,Samsung Galaxy S10e,North Lisachester,12087,South Carolina,Yes,Yes,Yes,3GB,Yes,Yes,Yes,O,7,B,cad,W,No,Mailed Check,0-86409-349-7.100328,97725 James Mews Apt. 347,Female,5G,1
19788,2,23921,264,46,4,56251,256,2019-11-22,gmail.com,iPhone XS,South Cameron,36141,Texas,Yes,Yes,No,Unlmited,Yes,Yes,No,H,5,S,cad,S,No,Mailed Check,0-19-185546-4.100368,472 Turner Drives,Female,4Glte,1
19036,2,25675,296,45,7,44909,233,2020-03-21,gmail.com,Samsung Galaxy Note 20 Ultra,West Monicahaven,71928,South Dakota,Yes,Yes,Yes,12GB,No,Yes,Yes,O,4,F,cad,W,Yes,Mailed Check,0-19-930329-0.100377,8806 Debra Mountains Apt. 331,Female,4Glte,0
22906,2,24836,160,42,6,12986,242,2020-04-19,gmail.com,Samsung Galaxy S10e,Waltersland,15085,Kansas,No,Yes,No,Unlmited,No,No,Yes,W,6,X,cad,B,Yes,Electronic Check,1-58589-138-X.100383,327 Willie Shoals,Female,4Glte,1
23017,2,18712,247,38,5,19109,237,2020-06-08,yahoo.com,Samsung Galaxy S20 Ultra,West Cindy,72802,Colorado,Yes,No,Yes,3GB,Yes,No,Yes,C,6,S,cad,C,Yes,Electronic Check,0-14-166190-9.100390,65439 Kayla Brooks Suite 983,Female,4Glte,0
25226,1,26224,212,34,7,50209,242,2019-11-10,gmail.com,Samsung Galaxy S10 / S10 Plus,North Tommy,57623,Pennsylvania,Yes,Yes,Yes,Unlmited,No,Yes,Yes,O,4,O,cad,C,Yes,Mailed Check,1-82193-298-6.100412,484 Jeffrey Center,Female,5G,1
18517,1,16741,222,68,6,20150,256,2019-12-31,gmail.com,Samsung Galaxy S10e,Chaseberg,04356,Michigan,No,No,Yes,6GB,Yes,Yes,Yes,B,5,X,cad,W,No,Electronic Check,1-00-610961-7.100414,372 Hill Shoal Suite 626,Male,5G,0
11731,1,24808,259,67,5,54298,244,2020-03-18,gmail.com,iPhone SE 2020,Riveraton,69723,Connecticut,No,No,No,3GB,Yes,Yes,Yes,B,7,W,cad,X,No,Electronic Check,1-303-13971-5.100428,93086 Thomas Locks Apt. 390,Female,4Glte,0
25628,1,19232,275,39,5,52427,241,2020-04-15,gmail.com,Samsung Galaxy S20 Ultra,South Erin,53664,Oregon,Yes,Yes,No,3GB,Yes,Yes,Yes,O,4,C,cad,B,Yes,Mailed Check,1-4968-0342-6.100444,2395 Davis Cape,Male,5G,0
21518,2,22775,232,62,2,54122,236,2019-11-26,gmail.com,Moto G8 Power,New Fernando,25178,Florida,No,No,Yes,3GB,Yes,Yes,Yes,S,6,U,cad,S,No,Electronic Check,1-891938-83-5.100449,6719 Julie Overpass,Female,5G,0
10191,2,28864,292,72,5,20142,237,2020-08-24,gmail.com,OnePlus 8 Pro,Lake Heatherbury,85962,Washington,Yes,No,No,3GB,Yes,Yes,Yes,N,5,S,cad,W,No,Mailed Check,1-356-90298-7.100450,85213 Morris Ferry,Male,5G,1
20318,2,20720,219,56,5,21871,261,2020-04-11,hotmail.com,OnePlus 8 Pro,Middletonmouth,96511,Virginia,No,Yes,Yes,Unlmited,No,Yes,No,N,6,W,cad,X,No,Electronic Check,0-499-65773-X.100459,62050 Dixon Trace Suite 192,Female,5G,0
23225,3,23540,305,60,8,23218,255,2019-11-25,yahoo.com,OnePlus 8 Pro,South Alexanderside,68357,Connecticut,Yes,No,Yes,Unlmited,No,No,No InternetService,V,6,B,cad,W,No,Electronic Check,1-967850-55-0.100468,370 Quinn Prairie,Female,4Glte,0
18317,2,21308,283,73,4,22860,255,2020-07-05,gmail.com,iPhone SE 2020,Gloriahaven,61696,Virginia,Yes,Yes,Yes,3GB,Yes,Yes,Yes,W,7,O,cad,W,No,Mailed Check,0-14-451013-8.100476,1618 Timothy Cliffs,Female,5G,0
23948,1,17036,235,32,5,15091,235,2020-05-05,gmail.com,OnePlus 8 Pro,Copelandburgh,67717,Florida,Yes,No,Yes,3GB,Yes,No,Yes,V,4,L,cad,B,Yes,Electronic Check,1-69834-523-2.100478,66470 Sabrina Heights,Male,4Glte,1
27370,2,26831,226,31,6,17366,253,2020-10-16,gmail.com,iPhone XS,North Jack,62816,Pennsylvania,No,Yes,Yes,3GB,No,No,Yes,R,5,V,cad,X,No,Mailed Check,0-16-733300-3.100488,8416 Webster Stream Apt. 224,Female,4Glte,0
13969,1,18260,258,61,5,48834,252,2020-06-04,gmail.com,iPhone XS,Micheleberg,12148,New Jersey,No,No,No,3GB,No,No,Yes,B,6,C,eur,N,No,Mailed Check,1-68518-773-0.100495,6501 Derek Square Apt. 122,Male,5G,1
29237,1,22004,181,41,7,54357,236,2020-01-09,gmail.com,OnePlus 8 Pro,Carolbury,85738,Washington,No,No,Yes,Unlmited,No,Yes,Yes,W,5,S,eur,V,Yes,Electronic Check,1-101-24247-7.100506,026 King Walk Suite 904,Male,4Glte,0
15824,1,16702,186,42,5,51915,262,2020-04-16,gmail.com,Samsung Galaxy S10e,Morrisontown,26387,Washington,No,No,No,3GB,Yes,Yes,Yes,X,7,F,cad,B,No,Mailed Check,1-66435-023-3.100513,13487 Garza Overpass,Male,4Glte,0
18775,2,20543,304,47,5,17587,244,2020-08-24,yahoo.com,Samsung Galaxy S20 Ultra,Chaseshire,61536,South Carolina,Yes,No,No,3GB,Yes,No,Yes,R,6,C,cad,H,Yes,Electronic Check,0-678-27604-8.100534,528 Kathleen Wells,Male,5G,1
31813,1,26716,270,50,8,19518,230,2019-12-01,gmail.com,OnePlus 8 Pro,Nicoleview,41762,Texas,Yes,No,Yes,3GB,No,Yes,Yes,B,4,S,cad,C,Yes,Electronic Check,1-81167-808-4.100535,07400 Ayala Alley,Female,5G,0
22662,1,15829,239,63,5,54568,267,2020-08-30,hotmail.com,OnePlus 8 Pro,South Matthewtown,79336,New Jersey,No,No,Yes,3GB,No,Yes,Yes,U,5,R,cad,N,Yes,Mailed Check,1-84864-281-4.100546,57845 Craig Ville Apt. 746,Female,5G,1
19346,3,17885,242,30,5,47261,240,2020-01-09,gmail.com,OnePlus 8 Pro,Port Jane,09676,Pennsylvania,Yes,Yes,Yes,3GB,No,No,Yes,R,5,G,cad,S,Yes,Mailed Check,1-4876-9957-3.100578,9296 Shelby Wall Apt. 738,Female,5G,0
21617,1,12373,283,63,4,26408,256,2020-03-14,gmail.com,iPhone XS,Davidstad,64126,Alaska,No,Yes,Yes,3GB,Yes,No,Yes,A,4,S,cad,B,No,Electronic Check,0-87020-916-7.100581,21123 Lauren Ports,Female,4Glte,1
15190,1,22713,219,46,6,56087,249,2020-03-26,yahoo.com,Samsung Galaxy Note 20 Ultra,Lake Valeriefurt,55029,Kansas,Yes,Yes,Yes,Unlmited,Yes,Yes,No InternetService,V,4,W,cad,R,Yes,Electronic Check,0-16-923152-6.100583,19838 Luke Flats Apt. 258,Female,4Glte,0
15240,2,21803,263,75,4,53993,257,2019-11-25,gmail.com,iPhone SE 2020,South Connie,29678,New Jersey,No,No,No,3GB,Yes,No,Yes,X,8,V,eur,W,No,Mailed Check,1-918690-48-0.100586,247 Velasquez Ridge,Male,5G,0
12441,2,21468,224,67,7,24550,256,2020-03-02,hotmail.com,OnePlus 8 Pro,Chandlerstad,25408,Nevada,Yes,No,Yes,Unlmited,No,No,No,X,8,F,cad,W,No,Mailed Check,0-8294-4277-4.100588,8642 Gary Shoal Apt. 779,Male,5G,0
14708,1,27550,215,55,6,20627,251,2020-02-23,hotmail.com,OnePlus 8 Pro,Colemanbury,24390,Idaho,Yes,Yes,Yes,12GB,Yes,Yes,Yes,T,6,S,eur,N,No,Mailed Check,0-574-85619-6.100608,1589 Stein Plain,Female,4Glte,1
15333,3,12243,298,60,5,42847,231,2019-11-26,gmail.com,Samsung Galaxy S10e,Oconnormouth,18735,Connecticut,Yes,Yes,Yes,Unlmited,No,Yes,No InternetService,X,6,S,cad,C,Yes,Electronic Check,1-78379-610-3.100610,95720 Warren Point,Male,5G,0
16505,1,20772,255,72,6,24004,250,2020-05-03,gmail.com,iPhone XS,South Valeriebury,06097,Florida,No,No,Yes,Unlmited,Yes,Yes,Yes,N,7,B,cad,X,No,Electronic Check,1-224-00551-1.100614,9035 Mayer Club,Female,5G,0
16406,2,15705,233,33,4,47600,234,2020-09-25,yahoo.com,Samsung Galaxy Note 20 Ultra,Carsonfort,13403,South Carolina,Yes,Yes,Yes,6GB,Yes,Yes,Yes,C,5,S,cad,W,No,Mailed Check,1-306-83005-2.100622,807 Buck Spur Apt. 801,Male,4Glte,1
16433,1,15768,279,61,5,52669,262,2020-04-21,gmail.com,OnePlus 8 Pro,Kimhaven,98567,Connecticut,Yes,No,Yes,Unlmited,Yes,Yes,Yes,X,6,O,cad,U,No,Mailed Check,1-952173-85-X.100656,73879 Chapman Summit Apt. 946,Male,5G,0
13919,1,20233,225,69,5,50564,251,2020-07-30,gmail.com,Samsung Galaxy S10e,Lindseyton,61797,Alaska,Yes,No,Yes,Unlmited,Yes,No,Yes,X,7,S,cad,N,No,Mailed Check,0-7965-0601-9.100663,43140 Williams Haven,Female,5G,1
15912,0,18933,308,72,5,18251,263,2020-08-02,gmail.com,OnePlus 8 Pro,Coreyhaven,38611,Virginia,Yes,Yes,Yes,3GB,Yes,Yes,Yes,A,5,G,cad,B,No,Mailed Check,1-260-83406-9.100665,0777 Warner Mountains Suite 325,Female,4Glte,0
19131,1,10547,242,65,4,21437,259,2020-06-02,gmail.com,iPhone SE 2020,Jenniferville,98301,Massachusetts,No,No,Yes,3GB,Yes,Yes,Yes,U,5,V,cad,C,No,Electronic Check,0-448-20301-4.100671,220 Shannon Point Suite 062,Female,5G,0
17221,2,17374,235,45,4,11035,248,2020-09-10,gmail.com,Samsung Galaxy S10e,West Donaldtown,83648,North Dakota,Yes,Yes,Yes,3GB,No,No,Yes,O,7,V,cad,A,No,Mailed Check,0-351-38259-3.100689,298 Armstrong Pike,Male,5G,1
14662,1,22738,253,62,4,17542,254,2020-03-08,hotmail.com,Samsung Galaxy S10e,Bryantshire,91137,Pennsylvania,No,No,Yes,Unlmited,Yes,Yes,Yes,U,5,S,eur,N,Yes,Credit Card,0-592-27440-3.100690,2527 Smith Point Apt. 389,Female,4Glte,0
19994,1,23000,214,45,4,57446,253,2020-03-13,gmail.com,iPhone XS,Port Christine,10649,Colorado,No,Yes,No,3GB,Yes,Yes,Yes,B,5,W,eur,R,No,Electronic Check,0-493-64301-X.100704,994 Donna Dam,Female,5G,0
31091,2,17697,323,58,6,15368,237,2019-11-06,gmail.com,iPhone SE 2020,South Garyberg,62013,Florida,No,No,Yes,3GB,No,No,No InternetService,W,5,C,cad,C,Yes,Electronic Check,0-17-985990-0.100707,7024 Angela Mews Apt. 143,Female,5G,0
29226,1,20856,239,32,4,44081,221,2020-08-06,gmail.com,Samsung Galaxy S10e,Byrdview,19789,Oregon,Yes,No,No,6GB,No,Yes,Yes,R,5,S,cad,E,No,Electronic Check,0-457-56382-6.100713,9772 Katie Loaf,Male,5G,1
11577,1,30266,280,48,1,21523,252,2020-07-16,gmail.com,iPhone XS,East Jamesfurt,71549,Nevada,No,Yes,No,Unlmited,Yes,No,No,V,6,W,cad,W,Yes,Mailed Check,0-331-81124-3.100717,604 Michael Stream,Female,5G,0
22342,2,27715,263,45,6,15188,247,2020-01-10,yahoo.com,OnePlus 8 Pro,Bobbyshire,76223,Pennsylvania,No,Yes,Yes,Unlmited,No,No,Yes,R,6,S,cad,B,Yes,Mailed Check,1-172-47921-6.100719,738 Jeremy Junction Suite 002,Male,5G,1
21217,1,17240,238,67,4,45776,258,2019-11-25,gmail.com,iPhone SE 2020,Gloverview,60938,Kansas,No,Yes,No,3GB,Yes,Yes,Yes,B,4,R,cad,X,No,Electronic Check,0-593-45077-9.100723,330 Devin Divide,Female,4Glte,0
17830,2,21096,236,44,3,51140,258,2020-02-08,gmail.com,iPhone SE 2020,Acevedotown,91647,Alaska,No,Yes,No,3GB,Yes,Yes,No,C,6,V,cad,O,No,Mailed Check,0-7786-1258-9.100765,650 Paul Viaduct Apt. 992,Female,4Glte,0
14903,2,13666,262,71,6,19374,248,2020-09-06,gmail.com,iPhone XS,East Samanthaberg,02726,Washington,No,No,Yes,Unlmited,Yes,Yes,Yes,C,7,W,cad,N,No,Electronic Check,0-8406-0122-0.100772,0068 Jenkins Stream,Female,5G,0
22531,1,9627,267,43,4,18063,236,2020-06-16,yahoo.com,Samsung Galaxy S20 Ultra,East Edgarshire,05032,Massachusetts,Yes,No,No,6GB,Yes,No,No,F,6,N,usd,N,Yes,Electronic Check,0-03-583529-X.100774,6046 Pham Plain,Female,5G,0
17154,2,24873,241,72,5,57680,253,2020-09-07,gmail.com,Samsung Galaxy S10e,East Melissa,97616,New Jersey,Yes,No,No,3GB,Yes,No,Yes,W,6,V,usd,X,No,Electronic Check,1-218-66092-9.100775,59941 Gonzalez Ramp Apt. 561,Female,5G,0
25588,2,21584,255,34,6,16939,247,2020-01-29,gmail.com,Samsung Galaxy S10e,Port Joshuaberg,95558,Pennsylvania,Yes,Yes,Yes,3GB,Yes,No,Yes,O,4,V,cad,X,Yes,Electronic Check,0-496-82337-X.100813,6120 Chris Keys,Female,5G,0
20310,1,20355,218,61,4,21757,256,2019-11-20,gmail.com,Samsung Galaxy S10e,Port Richardville,98408,South Dakota,No,Yes,No,3GB,Yes,No,Yes,B,4,R,cad,C,No,Mailed Check,0-88315-934-1.100814,0151 Davis Radial,Male,4Glte,0
23995,2,19418,250,37,3,47105,240,2020-09-06,gmail.com,Samsung Galaxy S10e,Salinasberg,67701,Hawaii,No,Yes,Yes,3GB,Yes,Yes,Yes,C,6,X,cad,B,Yes,Credit Card,0-10-880300-7.100820,660 Joel Bridge Apt. 317,Female,4Glte,1
20616,2,18810,220,37,6,52723,245,2020-09-27,gmail.com,Samsung Galaxy S10 / S10 Plus,Lake Suzanne,89624,Florida,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,S,4,S,cad,X,Yes,Mailed Check,0-7508-0551-X.100822,414 Gerald Drive,Male,4Glte,0
19837,1,26816,279,43,5,46760,232,2020-08-30,yahoo.com,OnePlus 8 Pro,Laurieburgh,77581,Texas,Yes,No,Yes,3GB,No,Yes,Yes,C,6,R,cad,W,Yes,Electronic Check,1-00-146661-6.100836,0478 Martin Plaza,Male,5G,0
14252,1,16808,206,47,6,22893,254,2020-05-22,gmail.com,iPhone SE 2020,Reyeshaven,12041,Colorado,No,No,No,3GB,Yes,No,Yes,A,7,X,eur,C,No,Electronic Check,1-59771-896-3.100847,225 Alexis Gardens,Male,5G,1
17995,1,21397,246,40,6,47357,231,2020-01-21,gmail.com,Samsung Galaxy Note 20 Ultra,Lopezstad,13554,Texas,Yes,No,Yes,3GB,No,Yes,Yes,R,6,C,cad,X,Yes,Mailed Check,1-58967-932-6.100855,7908 Howard Centers,Female,5G,1
16038,2,21333,281,50,5,61339,238,2020-10-05,gmail.com,iPhone XS,Yolandaburgh,57267,New Jersey,Yes,No,Yes,Unlmited,Yes,No,No,C,6,C,usd,X,No,Electronic Check,0-9680430-0-3.100873,4274 Robinson Court Apt. 833,Male,5G,1
20570,2,7239,222,62,3,19828,258,2019-11-17,gmail.com,iPhone SE 2020,Brownfurt,13845,Florida,No,No,Yes,3GB,No,Yes,Yes,B,5,R,cad,E,No,Mailed Check,0-18-381454-1.100877,4004 Bryant Villages,Female,4Glte,0
